,text,revised_label
1253,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1254,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1255,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1256,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1257,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1258,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1259,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1260,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1261,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1262,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1263,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1264,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1265,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1266,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1267,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1268,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1269,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1270,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1271,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1272,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1273,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1274,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1275,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1276,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1277,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1278,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1279,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1280,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1281,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1282,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1283,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1284,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1285,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1286,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1287,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1288,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1289,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1290,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1291,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1292,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1293,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1294,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1295,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1296,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1297,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1298,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1299,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1300,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1301,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1302,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1303,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1304,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1305,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1306,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1307,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1308,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1309,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1310,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1311,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1312,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1313,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1314,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1315,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1316,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1317,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1318,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1319,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1320,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1321,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1322,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1323,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1324,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1325,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1326,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1327,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1328,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1329,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1330,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1331,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1332,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1333,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1334,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1335,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1336,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1337,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1338,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1339,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1340,오늘의 TMI: 고양이 코는 항상 촉촉하다,짤/밈
1341,"내 친구가 나한테 하는 말 ""이게 진짜 힐링이지""",짤/밈
1342,아침에 일어났는데 커피가 나를 부르고 있어,짤/밈
1343,밥 먹고 바로 누우면 복권 당첨된다고 믿는 사람 손,짤/밈
1344,"웃으면 복이 온다는데, 나 복 받으려다가 복근 생기겠다",짤/밈
1345,내일은 다이어트? 오늘은 피자!,짤/밈
1346,"어제 꿈에 내가 나왔는데, 내가 나한테 잔소리함",짤/밈
1347,"내가 좋아하는 세 가지: 돈, 돈, 그리고 돈",짤/밈
1348,오늘도 출근길은 내게 미션 임파서블 같은 존재,짤/밈
1349,"퇴근 후에만 살아있는 느낌, 누구 공감?",짤/밈
1350,"사장님, 저 사표 내도 되나요? 물론 농담입니다, 사장님",짤/밈
1351,목요일은 주말의 프리뷰,짤/밈
1352,침대가 나를 붙잡고 놓아주질 않아,짤/밈
1353,"주말에 뭐 할지 고민 중인데, 일단 아무것도 안 할 예정",짤/밈
1354,바쁜 일상 중에도 인생은 짤막한 밈으로 충전,짤/밈
1355,"커피는 나의 연료, 오늘도 한 잔 추가요",짤/밈
1356,오늘도 역시나 먹을 걸로 하루 마무리,짤/밈
1357,아침에 일어나기 싫어도 커피 한 잔이면 OK,짤/밈
1358,월요일은 괜히 기분 나쁜 날,짤/밈
1359,다이어트 해야지 하면서 피자 주문 완료,짤/밈
1360,가끔은 내가 나 자신한테 어이없어,짤/밈
1361,"아침 밥은 꼭 먹어야 한다고 하던데, 난 항상 저녁에 먹네",짤/밈
1362,퇴근길에 내 발걸음이 날아다닌다,짤/밈
1363,커피 마시러 가는 길도 설레는 나,짤/밈
1364,"누가 나한테 뭐라 하면, 그냥 웃고 넘기자",짤/밈
1365,어제의 나에게 한 마디: 내일은 좀 더 잘하자,짤/밈
1366,가끔은 아무 말 없이 그냥 멍때리고 싶어,짤/밈
1367,"내일의 나는 오늘보다 더 나을 거야, 아마도",짤/밈
1368,오늘은 왠지 좋은 일이 생길 것 같은 기분,짤/밈
1369,"내가 좋아하는 건, 먹고 자고 또 먹는 것",짤/밈
1370,매일 아침마다 커피 내리는 소리가 제일 좋아,짤/밈
1371,오늘도 어김없이 웃음으로 하루를 시작,짤/밈
1372,주말에는 그냥 아무것도 안 하고 싶어,짤/밈
1373,월요일은 왜 이렇게 항상 갑자기 찾아오는 거야,짤/밈
1374,"오늘도 무사히, 별 탈 없이 하루 보냈다",짤/밈
1375,"아침에 일어날 때마다 ""한 번 더""라고 외치며 알람 끈다",짤/밈
1376,요즘 세상은 너무 빨리 돌아가는 것 같아,짤/밈
1377,내일은 더 나은 내가 되기를 바라며,짤/밈
1378,"오늘도 나를 위한 작은 선물, 커피 한 잔",짤/밈
